id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27126,0.15046151,0.001937414,0.021155484,0.000382448,0.014787699,0.4052012,0.3614479
27127,0.13506474,0.031090748,0.002934271,0.000146759,0.008609331,0.46875465,0.18658867
27128,0.04465996,0.000415493,0.000483954,0.001014857,0.004423382,0.79777414,0.17879483
27129,0.016884848,0.7719769,0.007576947,5.70E-05,0.002320813,0.08279792,0.1997886
27130,0.20370886,0.000943719,0.000473347,0.000590775,0.005061021,0.4877747,0.2971452
27131,0.01670038,0.15677732,0.10265044,0.000297752,0.023398437,0.2040895,0.36477247
27132,0.2215267,0.001452644,0.028881745,0.000581814,0.009184421,0.3589591,0.3472317
27133,0.40194654,0.001370787,0.002121376,0.00010283,0.018887732,0.17858475,0.28703597
27134,0.05518019,0.48472846,0.000802069,0.000866311,0.002828039,0.1380298,0.27992347
27135,0.00043387,0.000984675,0.94236815,0.000110688,0.000327436,0.001616531,0.06525109
27136,0.000439405,0.001392968,0.9095042,9.73E-05,0.000274433,0.002964442,0.064661734
27137,0.02053582,0.010400508,0.000533532,0.00022792,0.002513958,0.11603227,0.7747178
27138,0.46869743,0.013215488,0.012435755,7.07E-05,0.034129288,0.13363926,0.34672356
27139,0.010622321,0.010321107,0.02062392,0.003774078,0.007545745,0.45800024,0.3608108
27140,0.001605022,0.000275629,0.8950695,0.000116788,0.000496115,0.001025386,0.11102541
27141,0.008163998,0.829082,0.000491018,4.30E-05,0.00226528,0.09903624,0.24342571
27142,0.0385978,0.00966849,0.020793336,0.001029715,0.07662284,0.40644225,0.3796774
27143,0.3503946,0.005748701,0.008816971,0.003399703,0.026256666,0.07544659,0.301171
27144,0.07928199,0.04775315,0.000930787,0.000218815,0.020505706,0.24985173,0.39832392
27145,0.0759076,0.001532981,0.002649259,4.59E-05,0.005175046,0.26563656,0.48225057
27146,0.000368218,0.001331143,0.93149316,9.13E-05,0.000284713,0.001550261,0.049403712
27147,0.25972456,0.000698248,0.000553572,0.000118626,0.029655294,0.19313659,0.35306266
27148,0.001580982,0.000387825,0.937325,0.000117639,0.000688674,0.002224291,0.064292796
27149,0.007832776,0.022586633,0.00094282,0.24790259,0.009133997,0.039600167,0.39459348
27150,0.000432209,0.000973138,0.9365826,0.000108755,0.000332679,0.001550242,0.056008834
27151,0.42733064,0.005960628,0.07273705,8.25E-05,0.009539091,0.14742137,0.3414523
27152,0.016668094,0.000196854,0.002312015,0.013900216,0.005594894,0.53959566,0.30957127
27153,0.20485227,0.015284787,0.001988847,0.000793071,0.34416032,0.095362134,0.355634
27154,0.14781606,0.003120897,0.000298542,0.000169484,0.004747686,0.52376145,0.32760665
27155,0.06386641,0.010472238,0.000546144,0.000772986,0.002484168,0.6554396,0.21644126
27156,0.000639868,0.003928688,0.8027766,0.000113349,0.000513965,0.003608867,0.07917392
27157,0.2704594,0.000345539,0.00264,0.000666154,0.10395409,0.08821336,0.46210685
27158,0.011703892,0.8746961,0.000234915,6.68E-05,0.004311774,0.08884961,0.28195295
27159,0.000454245,0.001614249,0.9370758,0.000108498,0.000343467,0.001622296,0.08373294
27160,0.014772604,0.17165405,0.001061535,0.000231228,0.01950328,0.22744156,0.44779867
27161,0.017764758,0.24592045,0.000472013,0.000449906,0.002820602,0.45799115,0.22757792
27162,0.20947686,0.012319624,0.008750081,0.000281964,0.043415427,0.3561561,0.35571742
27163,0.018702362,0.02070296,0.025650391,0.000231595,0.06447855,0.3188633,0.4442959
27164,0.30446708,0.003233734,0.002479245,0.024202475,0.013949793,0.3192529,0.16956806
27165,0.024042983,0.000214685,0.000481248,0.002226412,0.003055432,0.8336993,0.16457471
27166,0.14118221,0.009068058,0.001968192,6.68E-05,0.00640992,0.4048031,0.24682589
27167,0.070650764,0.006526984,0.000956858,9.52E-05,0.005126257,0.57724136,0.33054167
27168,0.017797595,0.027486166,0.000894276,9.64E-05,0.006537447,0.5215841,0.33888042
27169,0.14513353,0.0626316,0.001638749,0.00039218,0.006779313,0.31846026,0.4265567
27170,0.000395262,0.001125678,0.96007246,7.49E-05,0.000323491,0.001619402,0.059274074
27171,0.00406235,0.7547491,0.000585028,0.000138518,0.00297907,0.18140599,0.2590996
27172,0.0954509,0.014687533,0.010685962,0.000730417,0.024902461,0.34132072,0.31572238
27173,0.08181113,0.000278818,0.000303302,0.001400807,0.009309591,0.76276225,0.22064847
27174,0.003621978,0.003094403,0.02853403,0.00014247,0.016150093,0.31711942,0.5402857
27175,0.2684825,0.001120589,0.001526223,6.13E-05,0.018603707,0.25120333,0.54926145
27176,0.002404986,0.050821986,0.019332426,0.000170503,0.013938325,0.4434569,0.47439012
27177,0.039693594,0.003666507,0.000572437,0.000196136,0.004163211,0.503852,0.5471023
27178,0.001152361,0.18392552,0.001537432,0.000264726,0.003880851,0.29892522,0.45978823
27179,0.09238156,0.002737438,0.048468716,0.001073726,0.032623835,0.29167622,0.42787912
27180,0.000648725,0.000754558,0.91543293,0.000147922,0.000414774,0.000948388,0.048886184
27181,0.003802334,0.003135433,0.001418759,0.78672415,0.004302457,0.017605634,0.1511858
27182,0.004721526,0.003488426,0.00150086,0.8038578,0.004077621,0.014206277,0.18496376
27183,0.000695857,0.18271464,0.099178605,0.000114889,0.000392844,0.038835928,0.12288627
27184,0.001699942,0.008186133,0.000957122,0.004906102,0.014184022,0.32452258,0.4496109
27185,0.008972945,0.0010292,0.000366183,0.010109976,0.055970173,0.31566876,0.60241634
27186,0.02711455,0.001051007,0.000541844,0.012877033,0.006515786,0.24341956,0.68549085
27187,0.05752511,0.014679455,0.00964093,0.000163302,0.010381836,0.15776151,0.5741504
27188,0.003528347,0.098814294,0.34307995,0.000271086,0.003137346,0.062541,0.39725357
27189,0.002839956,0.00522458,0.000344224,0.000953399,0.005216111,0.4576926,0.45137173
27190,0.034391098,0.001951876,0.004626869,0.000102796,0.017563788,0.21916169,0.60606515
27191,0.000574956,0.000731305,0.94353443,0.000132712,0.000426712,0.00211864,0.058356885
27192,0.000582705,0.0653156,0.001328673,0.000292666,0.003298037,0.45646992,0.31856477
27193,0.00035,0.000818384,0.9591256,9.54E-05,0.000315633,0.001821284,0.047852926
27194,0.000340474,0.000922174,0.9547586,8.61E-05,0.000276399,0.001484071,0.050246976
27195,0.24814098,0.021706095,0.000440878,0.000214734,0.008779507,0.13056803,0.5486998
27196,0.004329047,0.06287348,0.0233147,0.000297045,0.051469624,0.31710482,0.47995153
27197,0.27219918,0.000677921,0.003549879,0.000190678,0.01896719,0.17133163,0.48223388
27198,0.006271002,0.003316668,0.02233377,0.11252141,0.021917306,0.14266811,0.5212663
27199,0.1321297,0.14299601,0.007968935,0.000109808,0.31062716,0.114028625,0.21098554
27200,0.007007922,0.29535076,0.001392458,0.000105111,0.006291223,0.23424862,0.37934336
27201,0.000893315,0.022394096,0.5884341,0.000225827,0.001213132,0.09713814,0.33828235
27202,0.023237947,0.77451986,0.002498168,7.12E-05,0.018884307,0.10186033,0.23553433
27203,0.00260666,0.007448623,0.004136584,0.000501819,0.008891448,0.33750433,0.4761027
27204,0.001309838,0.014568237,0.001011702,0.00014058,0.003150437,0.37153646,0.48537
27205,0.000760299,0.015522378,0.000462003,0.00037241,0.00385285,0.5464365,0.37582153
27206,0.07249031,0.000596069,0.000286032,0.000166532,0.004645452,0.40972027,0.54972893
27207,0.000429461,0.005328673,0.000460368,0.000411374,0.002370959,0.583497,0.4141177
27208,0.002192257,0.055166546,0.10493456,0.011018476,0.009328763,0.25423476,0.42483592
27209,0.001134869,0.020889673,0.046791174,0.00415699,0.010887004,0.46154,0.37614956
27210,0.003029283,0.027574936,0.036992133,0.0011435,0.007046155,0.4713593,0.39648962
27211,0.001249195,0.000339203,0.93960434,0.000114424,0.000671992,0.001035122,0.084385686
27212,0.04314553,0.004043376,0.05092774,0.001172706,0.024586549,0.45772496,0.3311444
27213,0.09945268,0.010924796,0.000950694,0.000157385,0.008292445,0.29661074,0.46321568
27214,0.000550195,0.020540552,0.000475463,0.000117188,0.002862495,0.579508,0.41326588
27215,0.004248614,0.035200562,0.002415806,8.09E-05,0.002006028,0.26298353,0.55947465
27216,0.017823186,0.045785718,0.071223065,0.002331373,0.024745949,0.22750466,0.44986618
27217,0.033501048,0.06287345,0.000349743,0.001782978,0.0264734,0.2763906,0.39130205
27218,0.42360872,0.021172805,0.008603985,0.000116808,0.026911749,0.1737042,0.36981475
27219,0.002003294,0.022773912,0.006763152,0.000300138,0.044928677,0.31599283,0.5507643
27220,0.033620622,0.02533853,0.009775555,0.000184341,0.015297251,0.10100576,0.67197067
27221,0.05546869,0.000525193,0.6656943,0.00219461,0.008161763,0.103314444,0.38413024
27222,0.005911896,0.04869183,0.05307487,0.000226104,0.002100841,0.49582186,0.2969631
27223,0.010472876,0.000932695,0.000455357,0.000184402,0.002062621,0.6026861,0.43310902
27224,0.24451254,0.009095646,0.000421507,7.21E-05,0.007392388,0.4470731,0.2659121
27225,0.10440426,0.004855044,0.00915055,0.000206846,0.6958107,0.0648511,0.32135084
27226,0.005361368,0.020473478,0.10839791,0.000521948,0.003241359,0.31183788,0.37403092
27227,0.001496218,0.014579099,0.00144388,0.000232323,0.007226334,0.52861106,0.32855928
27228,0.008434011,0.001763688,0.00118001,0.84450454,0.006602004,0.010502908,0.17965783
27229,0.000414521,0.000825694,0.9657551,7.77E-05,0.000332124,0.001633525,0.04031308
27230,0.33531314,0.008221897,0.016996762,6.93E-05,0.008411431,0.12750745,0.41437018
27231,0.001157734,0.021703985,0.04302537,0.000302412,0.006514403,0.4202577,0.46901757
27232,0.13799268,0.001274197,0.000455685,0.000130742,0.002875295,0.33294532,0.5423724
27233,0.001010261,0.06753522,0.0402102,0.000363433,0.007567655,0.3660682,0.4931721
27234,0.015403168,0.43363848,0.001345381,0.00014266,0.027678046,0.16199155,0.23955503
27235,0.00582653,0.000482248,0.000326158,0.07447801,0.054006487,0.36982438,0.42701685
27236,0.003088432,0.00066871,0.000498286,0.000225158,0.001560585,0.6479818,0.40425235
27237,0.000325415,0.000932221,0.9533444,9.06E-05,0.000324274,0.001608555,0.05047998
27238,0.13903703,0.010920654,0.020523217,0.000958664,0.07309476,0.12307089,0.43548653
27239,0.024906294,0.061492607,0.000585373,0.000974812,0.002105975,0.5708925,0.21537805
27240,0.17634967,0.019808037,0.000295995,7.91E-05,0.003955702,0.2538496,0.39979187
27241,0.14706106,0.002873382,0.009807761,5.04E-05,0.011167006,0.09535252,0.6683586
27242,0.000785684,0.031953566,0.8670878,0.000118446,0.000441528,0.027506,0.15697846
27243,0.002597552,0.000517151,0.000568938,0.001744228,0.010860788,0.3323767,0.6710756
27244,0.36853945,0.021664744,0.017860746,7.89E-05,0.017974364,0.30900025,0.26066318
27245,0.009507499,0.6555784,0.001152928,6.58E-05,0.011778692,0.16557321,0.3336377
27246,0.000858358,0.010318725,0.000401949,9.19E-05,0.001753095,0.6219395,0.38302368
27247,0.004960355,0.006714569,0.000396544,0.000541055,0.005425674,0.42116815,0.50326043
27248,0.1718865,0.002298932,0.038465627,0.000954417,0.069185406,0.23737028,0.47087088
27249,0.000599361,0.001071143,0.5918262,0.000773466,0.001584563,0.011765938,0.43157643
27250,0.13993064,0.033304255,0.000884255,0.001411218,0.09074906,0.1959813,0.34473228
27251,0.023650715,0.5090282,0.001207938,0.000296361,0.00373667,0.1962675,0.24550827
27252,0.080135465,0.004655326,0.000760798,0.051806346,0.528918,0.09983044,0.45165053
27253,0.099337175,0.01152752,0.06154354,5.98E-05,0.003421933,0.037052646,0.20726438
27254,0.05002047,0.006325079,0.002864715,0.004870532,0.018815028,0.35370323,0.50661945
27255,0.013010683,0.005123471,0.000476571,0.00022981,0.001928793,0.6152727,0.31513113
27256,0.07367358,0.257316,0.000482915,0.000862928,0.005688218,0.30934277,0.27498904
27257,0.063653536,0.000716781,0.001232526,6.48E-05,0.004286164,0.106234044,0.82825947
27258,0.001864058,0.6921044,0.000333912,0.000302205,0.001013247,0.20471336,0.30604973
27259,0.000376573,0.001134299,0.9602742,7.61E-05,0.000346201,0.001651805,0.044146836
27260,0.019486768,0.065856375,0.000448345,0.002617478,0.005048757,0.46944517,0.25593564
27261,0.013736648,0.010493017,0.07178882,0.000231913,0.01319671,0.22166821,0.6026343
27262,0.002027052,0.002762387,0.001691433,0.81915075,0.009902326,0.026762797,0.2405783
27263,0.3059381,0.00066709,0.004216411,0.000138239,0.03757591,0.027857283,0.61940336
27264,0.001245258,0.000363147,0.9522033,0.000109899,0.00058117,0.000800229,0.048027027
27265,0.21368045,0.004367501,0.005148584,0.000105449,0.002018331,0.21286665,0.554635
27266,0.000323861,0.001230386,0.94287723,0.000108852,0.000272126,0.001572653,0.045712754
27267,0.20019883,0.001977004,0.010025381,0.000680776,0.2282633,0.12274002,0.4625228
27268,0.34540334,0.002196952,0.014948027,0.000106494,0.046832822,0.19745974,0.42003196
27269,0.12953952,0.008376405,0.024538059,0.00048123,0.10882859,0.057237614,0.29139638
27270,0.000459008,0.001049519,0.88571674,9.26E-05,0.000350157,0.003045056,0.09404038
27271,0.17682934,0.00037233,0.000192419,8.27E-05,0.002244716,0.5315612,0.3504159
27272,0.5365134,0.002360808,0.06491414,6.24E-05,0.01205566,0.041604627,0.2449112
27273,0.001291838,0.102331646,0.02730379,0.00445038,0.025203409,0.14499964,0.36494464
27274,0.01173367,0.017655715,0.013444779,0.000185349,0.024142794,0.33676973,0.51267093
27275,0.06798119,0.004724307,0.07703605,0.001261678,0.025876842,0.3958941,0.35642627
27276,0.056838643,0.004310949,0.00455038,0.001745778,0.21866316,0.28804335,0.33902937
27277,0.004501366,0.002932204,0.001598409,0.59095323,0.010913934,0.010325117,0.27411115
27278,0.000381975,0.001476896,0.9190365,9.74E-05,0.000227866,0.003445436,0.06557966
27279,0.029885124,0.001579049,0.000292202,0.000478433,0.004166466,0.7612949,0.21506368
27280,0.095255785,0.006302656,0.026353989,0.00050604,0.024800524,0.52507395,0.3193729
27281,0.01957594,0.004924761,0.013157269,0.091621846,0.05879027,0.10511655,0.43971884
27282,0.002430808,0.012597992,0.005485262,0.012257816,0.093204215,0.2365173,0.45433623
27283,0.32982475,0.000758365,0.001129348,0.002543826,0.06725081,0.1685701,0.3909214
27284,0.000446703,0.000825921,0.96261287,0.000115699,0.000276284,0.002002682,0.04566178
27285,0.22941399,0.010470944,0.001071089,0.000129749,0.018199096,0.27236056,0.4079984
27286,0.000346938,0.000883547,0.97590965,0.000109755,0.000307123,0.001532634,0.033630323
27287,0.00541523,0.000581582,0.002682126,0.717033,0.003801378,0.006903204,0.22821763
27288,0.033196554,0.0067798,0.013072785,0.000418421,0.0230616,0.5537187,0.3910889
27289,0.020891447,0.44520482,0.0008895,0.000811462,0.009902509,0.27413628,0.30763724
27290,0.000446713,0.04047993,0.04735401,0.001090367,0.006306208,0.35598072,0.448393
27291,0.04919194,0.000476374,0.53421366,0.004861321,0.007405954,0.0923876,0.27286476
27292,0.03551016,0.000422603,0.000268362,0.000384592,0.006525503,0.6518448,0.3845765
27293,0.004741202,0.001997807,0.00131183,0.0238839,0.07715395,0.38045803,0.50495434
27294,0.1339881,0.009185792,0.005555059,0.001133362,0.53963506,0.054325607,0.51398224
27295,0.001880107,0.000256068,0.95553976,0.000142118,0.000715924,0.000919182,0.067456484
27296,0.002561058,0.050344344,0.06188541,0.000470121,0.02127524,0.33562642,0.40309915
27297,0.034595843,0.001792268,0.002409308,0.6441804,0.010455654,0.035400804,0.19830576
27298,0.087347046,0.002736973,0.000638415,0.000162845,0.00317526,0.6959195,0.28185433
27299,0.19260116,0.009609819,0.003903598,0.000161384,0.15307742,0.16417329,0.4227945
27300,0.026840264,0.00017708,0.000196812,0.02098785,0.004842045,0.5099415,0.27965003
27301,0.015724309,0.016236113,0.063638754,4.96E-05,0.001638329,0.113572836,0.25063193
27302,0.011816461,0.002257103,0.000490945,0.000809994,0.002749572,0.37716293,0.5290307
27303,0.001523575,0.21369162,0.003040377,0.000329082,0.012624468,0.24716023,0.4136406
27304,0.000668298,0.000234971,0.91018933,8.70E-05,0.000523521,0.002343545,0.11457052
27305,0.015007769,0.000319927,0.000418934,0.022694515,0.01556418,0.28510675,0.558309
27306,0.000567873,0.00087062,0.79388,0.000117967,0.000438183,0.002439365,0.11219712
27307,0.025684211,0.000158546,0.002235324,0.44921654,0.028476559,0.13662978,0.30730918
27308,0.029978428,0.009035885,0.011713564,0.000447144,0.039220084,0.17978851,0.6412006
27309,0.004084893,0.033207692,0.001283357,8.72E-05,0.016679963,0.5300617,0.34339088
27310,0.17358921,0.004287013,0.000323602,0.000267304,0.001716769,0.46734485,0.38673884
27311,0.008463523,0.10250646,0.001458803,0.000285724,0.00231406,0.43370458,0.28299475
27312,0.026204057,0.001633568,0.000415881,0.000151155,0.000910435,0.46335998,0.3585721
27313,0.000365223,0.000878414,0.9377153,7.87E-05,0.000292066,0.001675366,0.06148001
27314,0.000920982,0.008454072,0.000380161,0.00029508,0.003530814,0.53269446,0.44727382
27315,0.006812695,0.41035378,0.000564782,0.000325263,0.019732576,0.23054682,0.35863894
27316,0.02455567,0.16672109,0.15225983,0.00013059,0.060849182,0.16818586,0.32068768
27317,0.059431817,0.000376907,0.000470931,0.001287864,0.013301376,0.41569826,0.39767236
27318,0.03336781,0.003836675,0.32946473,0.002024877,0.020620748,0.1185658,0.42604998
27319,0.25260085,0.000228772,0.000814149,0.001059777,0.001736625,0.6702022,0.17484552
27320,0.070764,0.014370349,0.000518057,0.001446392,0.04215571,0.48643982,0.32454586
27321,0.029013818,0.69934136,0.00276854,7.42E-05,0.016668994,0.06286183,0.19476701
27322,0.00212695,0.020909753,0.020572774,0.012054291,0.012040896,0.34627378,0.43021396
27323,0.097261496,0.000336582,0.000555248,0.000621181,0.008920594,0.5374731,0.3202875
27324,0.04440336,0.07690043,0.02718992,0.000216248,0.023961427,0.29279754,0.41486827
27325,0.000356818,0.000808877,0.9368465,8.20E-05,0.000285568,0.001598891,0.064754345
27326,0.042518415,0.000401793,0.000521034,0.009326939,0.00514747,0.4443641,0.34440854
27327,0.000637393,0.010630627,0.000700724,0.00041933,0.003162019,0.5175129,0.5022891
27328,0.00035972,0.000833988,0.9331711,7.87E-05,0.000294726,0.002130914,0.06766941
27329,0.3883917,0.002658907,0.015095056,0.001531822,0.040831354,0.06509243,0.21218869
27330,0.003127281,0.008750764,0.005093892,0.002130204,0.14362727,0.36789504,0.42817345
27331,0.00173112,0.12724577,0.001385606,0.050461,0.017134683,0.11177627,0.44064128
27332,0.26062116,0.000961717,0.000232337,8.23E-05,0.002246531,0.22821227,0.47595674
27333,0.000299146,0.001164972,0.96193326,7.64E-05,0.000243825,0.00150501,0.039683264
27334,0.05113403,0.02656982,0.000988353,5.92E-05,0.025822777,0.26803395,0.4007687
27335,0.002991672,0.40293863,0.000510391,0.00040112,0.013885934,0.16108617,0.45339406
27336,0.4184462,0.000535211,0.000504995,0.000728097,0.013351027,0.24781181,0.24648644
27337,0.002734409,0.058877114,0.022675106,0.000253415,0.007120991,0.42126903,0.4267079
27338,0.30872688,0.000879171,0.000495159,8.05E-05,0.005957456,0.26414642,0.4534088
27339,0.000516411,0.17527191,0.000614809,0.001054183,0.009369043,0.35234505,0.43438804
27340,0.1396421,0.003983479,0.00053763,0.00296485,0.015180649,0.27366817,0.47094753
27341,0.043668512,0.058182187,0.000406077,0.000335565,0.006025606,0.3311737,0.46503457
27342,0.000715844,0.45962754,0.000462652,0.000503994,0.005829691,0.20846735,0.438347
27343,0.032615002,0.029601527,0.03889068,0.000209877,0.011840293,0.39635748,0.41136694
